x1,x2,y
0.54336,0.41175,1
-0.45399,0.66513,1
-0.21913,0.83485,1
0.30486,0.98029,1
0.65677,0.75766,1
0.6142,0.75039,1
-0.4581,0.77969,1
-0.21617,0.88626,1
-0.26016,0.81009,1
0.31885,0.84518,1
-0.23727,0.80179,1
0.5831,0.7771,1
0.028413,0.75793,1
-0.4184,0.68041,1
0.67413,0.60245,1
-0.25278,0.70526,1
0.5161,0.62092,1
0.20392,0.91641,1
-0.17207,1.0088,1
0.27275,0.29347,1
0.076348,0.56222,1
-0.36653,0.64831,1
0.44291,0.80088,1
-0.19976,0.54295,1
-0.54076,0.65293,1
-0.070603,1.003,1
0.50715,0.35046,1
-0.060486,0.62983,1
0.21533,0.6026,1
0.46809,0.87182,1
-0.29889,0.7367,1
0.8613,0.47289,1
0.70121,0.74573,1
-0.11343,0.60067,1
0.31234,0.90756,1
-0.12173,0.84113,1
0.36868,0.37053,1
0.57311,0.4095,1
-0.25841,0.67192,1
0.30937,0.50823,1
0.43319,0.77017,1
-0.30448,0.5782,1
0.44276,0.58023,1
-0.19442,0.89877,1
-0.061052,0.74185,1
0.076193,0.35386,1
0.85827,0.9582,1
0.37039,0.72342,1
0.51482,0.76204,1
0.43128,0.54259,1
0.42286,0.65242,1
0.29815,0.93454,1
0.37128,0.70089,1
-0.51529,0.76473,1
0.38526,0.65528,1
-0.34825,0.5053,1
0.68511,0.78067,1
-0.36529,0.45703,1
-0.40904,0.7423,1
0.43574,0.4469,1
0.26888,0.44559,1
-0.49255,1.0144,1
0.07616,0.63795,1
0.49226,0.46876,1
-0.4025,0.71301,1
0.10477,0.087445,-1
-0.56469,0.085959,-1
-0.99882,0.28641,-1
0.30459,0.1697,-1
0.40456,0.45928,-1
-0.76008,0.60838,-1
-0.47643,0.34716,-1
-0.80726,-0.41715,-1
0.8331,0.44778,-1
0.59777,0.36097,-1
0.18562,0.43408,-1
-0.58728,0.24527,-1
0.25104,0.38791,-1
0.30927,0.36073,-1
0.62925,0.515,-1
0.011422,-0.15479,-1
0.23849,0.35433,-1
0.38469,0.10365,-1
0.068541,0.34038,-1
0.64612,0.14578,-1
-0.56508,0.47823,-1
-0.8886,0.34441,-1
-0.62845,0.311,-1
-0.48411,0.094123,-1
-0.7185,0.1183,-1
-0.41442,-0.061557,-1
0.24785,0.21317,-1
-0.71066,0.5686,-1
0.045339,0.32168,-1
-0.79354,0.50872,-1
0.16722,0.41396,-1
-0.92343,0.52982,-1
-0.949,0.12796,-1
-1.0669,0.60812,-1
-0.0033876,0.43574,-1
0.38705,0.53886,-1
-0.56853,-0.018435,-1
-1.322,0.39408,-1
-0.69066,0.48108,-1
-0.79232,-0.2703,-1
-0.71607,0.65663,-1
0.043044,0.41086,-1
0.33697,0.57623,-1
0.63917,0.47979,-1
-0.87586,0.17603,-1
-0.53424,0.41944,-1
0.23553,-0.078331,-1
-0.51603,0.32365,-1
-0.72244,0.32523,-1
-0.58766,0.15374,-1
-0.82279,0.12657,-1
-0.92723,0.018859,-1
0.31818,0.45546,-1
-0.65826,0.31726,-1
-0.08474,0.45098,-1
0.47538,0.62176,-1
0.030681,0.62441,-1
-0.6815,0.26652,-1
-0.90134,0.53325,-1
-0.58672,1.0042,-1
0.28867,0.20789,-1
-0.50126,0.55877,-1
0.30549,0.38312,-1
0.72715,0.20264,-1
0.47275,-0.12446,-1
-0.56594,0.13578,-1
-0.05154,0.42471,-1
0.41026,0.31547,-1
0.41785,0.53104,-1
-0.54634,0.0072256,-1
-0.55861,0.49799,-1
-0.89504,0.41914,-1
0.41617,0.13563,-1
-0.59056,0.27835,-1
-0.70178,0.10117,-1
-0.16341,0.44442,-1
0.089764,0.61767,-1
0.14266,0.44906,-1
0.12461,-0.034222,-1
-0.63647,0.36961,-1
0.37829,0.45253,-1
0.4183,0.28391,-1
-0.93201,-0.063117,-1
0.39965,0.57662,-1
0.044016,0.4497,-1
-0.536,0.213,-1
-0.63046,0.5265,-1
0.28571,0.4606,-1
0.20175,0.21236,-1
-0.54322,0.69136,-1
-0.053363,0.1851,-1
0.087857,0.29633,-1
0.50038,0.1509,-1
-0.54396,0.74356,-1
0.33474,0.39786,-1
0.38958,0.4217,-1
-0.816,0.36677,-1
0.30833,0.2721,-1
0.53849,0.2949,-1
-0.77083,0.31082,-1
-0.78633,0.35751,-1
-0.80967,0.22909,-1
0.28779,0.13951,-1
0.27796,0.092961,-1
-0.11057,0.57833,-1
-0.65763,0.08745,-1
-0.80682,0.15548,-1
-0.81519,0.32528,-1
0.38465,0.44748,-1
-0.55409,0.48854,-1
0.10303,0.35029,-1
-0.76518,0.029609,-1
-0.8404,0.60754,-1
0.30736,0.18533,-1
0.42361,0.44627,-1
-0.91969,0.12448,-1
0.72762,0.44809,-1
-0.64046,0.1244,-1
0.27132,0.16524,-1
-0.63159,0.40629,-1
-0.67517,0.032371,-1
0.26994,0.31669,-1
0.31755,0.36953,-1
-0.83271,0.34786,-1
-0.59026,0.44374,-1
-0.62548,0.89655,1
-0.092105,0.59219,1
0.44367,0.51722,1
-0.028066,0.40397,1
-0.56176,0.74069,1
0.60343,0.66357,1
0.54745,0.3774,1
-0.61994,0.58503,1
-0.022518,0.60108,1
-0.52586,0.40893,1
-0.43427,1.0659,1
-0.35575,0.98258,1
0.20621,0.75184,1
0.56677,0.45614,1
0.37217,0.54838,1
0.47784,0.59473,1
-0.26003,0.60528,1
-0.49081,0.69331,1
-0.50208,0.53597,1
0.50926,0.80169,1
-0.32397,0.7769,1
-0.55559,0.35111,1
-0.59981,0.80653,1
0.26378,0.49887,1
-0.05552,0.8821,1
0.53737,0.84715,1
0.34525,0.75757,1
0.43549,0.47986,1
-0.29398,0.54161,1
0.67567,0.59244,1
0.37385,0.59675,1
0.24893,0.64816,1
-0.072676,0.62233,1
-0.20899,0.9437,1
0.18862,0.43836,1
0.63112,1.0166,1
-0.37138,0.74645,1
-0.43789,0.33297,1
0.00055432,0.52544,1
0.53814,0.51341,1
-0.26021,1.1256,1
-0.43041,0.83932,1
-0.30045,1.0391,1
-0.38595,0.72553,1
-0.39014,0.77809,1
0.2603,0.73045,1
-0.68939,0.78716,1
0.36637,0.77065,1
0.25886,0.45813,1
0.053765,0.46304,1
-0.14656,0.82036,1
0.37021,0.93742,1
0.51629,0.64455,1
0.30574,0.95369,1
-0.26102,0.62947,1
0.44764,0.81623,1
-0.091775,0.68644,1
0.3034,0.50979,1
-0.56522,0.67874,1
-0.061568,0.65991,1
0.64727,0.27904,1
-0.56576,0.52103,1
-0.093066,0.87503,1
0.37087,1.1273,1
0.64998,0.72498,1
0.59468,0.83162,1
-0.47986,0.83424,1
-0.24649,0.7811,1
-0.25786,0.84983,1
0.32397,0.76999,1
-0.15467,0.95341,1
0.7358,0.77384,1
0.075105,0.92153,1
-0.43937,0.63791,1
0.73665,0.6614,1
-0.23446,0.69898,1
0.41312,0.41873,1
0.29885,0.8182,1
-0.14137,1.0701,1
0.28626,0.28798,1
0.12787,0.45035,1
-0.34039,0.58567,1
0.34876,0.82583,1
-0.216,0.44365,1
-0.55536,0.75043,1
-0.1238,0.9389,1
0.67536,0.53134,1
-0.14806,0.52184,1
0.16695,0.62252,1
0.39689,0.71972,1
-0.41631,0.66434,1
0.84207,0.41357,1
0.6738,0.78586,1
0.039579,0.69488,1
0.28744,0.93761,1
-0.22815,0.80382,1
0.52902,0.45207,1
0.69658,0.48939,1
-0.28137,0.68394,1
0.15876,0.56536,1
0.38873,0.81145,1
-0.32007,0.4795,1
0.47037,0.65619,1
-0.22054,0.83305,1
-0.01671,0.68146,1
0.11538,0.37156,1
0.7332,0.92744,1
0.2756,0.71024,1
0.4407,0.82158,1
0.38049,0.64727,1
0.3908,0.63263,1
0.2994,0.9673,1
0.068365,0.67706,1
-0.56099,0.78769,1
0.5095,0.69928,1
-0.45492,0.44361,1
0.77848,0.80816,1
-0.33026,0.51714,1
-0.41194,0.75154,1
0.45399,0.61988,1
0.11237,0.38474,1
-0.501,0.94073,1
0.23655,0.46296,1
0.5021,0.55981,1
-0.39836,0.79972,1
